49619.2,f03ee8fa82f045ca
59870.8,e9843ff378fb8f95
51606.8,e9843ff378fb8f95
56325.4,e52237aeb5b9b2b7
52406.1,e52237aeb5b9b2b7
54099.9,e52237aeb5b9b2b7
52226.6,6530ed19b01cc018
63556.0,e9843ff378fb8f95
49249.3,e52237aeb5b9b2b7
46024.2,e9843ff378fb8f95
55708.8,e52237aeb5b9b2b7
60411.1,a347924e64933f1d
51490.2,e9843ff378fb8f95
52308.6,e9843ff378fb8f95
54214.8,e52237aeb5b9b2b7
51668.6,e9843ff378fb8f95
42898.7,e9843ff378fb8f95
55011.8,428b753f0050a56f
57282.6,e52237aeb5b9b2b7
57839.8,493f982428484836
49439.1,e9843ff378fb8f95
43998.7,e9843ff378fb8f95
60243.8,e9843ff378fb8f95
59475.5,e52237aeb5b9b2b7
56720.0,e9843ff378fb8f95
53047.5,e52237aeb5b9b2b7
50939.1,e9843ff378fb8f95
57642.5,5efa617803c7bdca
58133.6,e9843ff378fb8f95
49175.9,e9843ff378fb8f95
50520.2,e9843ff378fb8f95
53791.0,e52237aeb5b9b2b7
56766.2,c91ead4672dfe02e
55502.9,e9d3ab9a0249c1ea
45405.7,e9843ff378fb8f95
59579.0,e52237aeb5b9b2b7
50993.7,e9843ff378fb8f95
57368.8,e52237aeb5b9b2b7
47898.0,e52237aeb5b9b2b7
54446.3,e9843ff378fb8f95
51163.2,e9843ff378fb8f95
46413.0,e9843ff378fb8f95
53716.7,e9843ff378fb8f95
55128.9,f0e3990d2a57e88e
56392.2,e52237aeb5b9b2b7
56132.5,e52237aeb5b9b2b7
52948.2,e9843ff378fb8f95
48842.8,d07cbb3c47a24ccb
54364.1,e52237aeb5b9b2b7
45489.4,e52237aeb5b9b2b7
48149.8,25e3887a91b6c4f2
55255.7,e52237aeb5b9b2b7
53483.4,e52237aeb5b9b2b7
62148.9,e9843ff378fb8f95
53651.7,e52237aeb5b9b2b7
56533.7,e9843ff378fb8f95
52434.9,e52237aeb5b9b2b7
62670.2,e52237aeb5b9b2b7
59979.9,e52237aeb5b9b2b7
53049.6,4c9a11ea4e32367d
52295.1,e9843ff378fb8f95
46643.2,e9843ff378fb8f95
52702.5,e52237aeb5b9b2b7
51326.5,1ad15d8b67fea0de
60289.4,e52237aeb5b9b2b7
49108.7,e52237aeb5b9b2b7
50520.2,e9843ff378fb8f95
56542.8,e52237aeb5b9b2b7
55179.7,e52237aeb5b9b2b7
48261.7,e9843ff378fb8f95
49361.9,8f8da2360b9bc806
58097.2,e52237aeb5b9b2b7
54728.6,fcbc4dc3849876b8
47895.4,e9843ff378fb8f95
51163.2,e9843ff378fb8f95
53503.2,e52237aeb5b9b2b7
50595.1,e9843ff378fb8f95
58805.3,f18e5dd838499f1b
45950.1,e52237aeb5b9b2b7
55819.2,e9843ff378fb8f95
53755.2,a2d15234c3023472
56524.1,e9843ff378fb8f95
52930.3,e9843ff378fb8f95
58556.6,e9843ff378fb8f95
50265.8,e9843ff378fb8f95
56341.0,e52237aeb5b9b2b7
59374.0,e9843ff378fb8f95
52386.5,e9843ff378fb8f95
52806.2,92e543b9e250c5ec
55001.6,7d26cf4a81c3f4d1
60990.4,e52237aeb5b9b2b7
55141.6,2c44622c0f7a8c45
48842.0,e9843ff378fb8f95
53160.8,e52237aeb5b9b2b7
52090.3,e9843ff378fb8f95
50269.0,f376805b6791717c
52406.1,e52237aeb5b9b2b7
50088.2,e9843ff378fb8f95
50520.2,e9843ff378fb8f95
60971.2,5addcd93c7ac796a
52930.3,e9843ff378fb8f95
54824.8,e52237aeb5b9b2b7
52435.2,e52237aeb5b9b2b7
45248.3,e9843ff378fb8f95
49815.9,e52237aeb5b9b2b7
49588.1,e9843ff378fb8f95
52579.4,6cb273f63fb9caf9
54192.8,e9843ff378fb8f95
56345.6,5612f145dfb9afcb
45039.2,e9843ff378fb8f95
52977.5,e9843ff378fb8f95
47883.8,e52237aeb5b9b2b7
53645.9,910bd69b69145c50
60242.6,e52237aeb5b9b2b7
55650.2,e52237aeb5b9b2b7
57737.1,e52237aeb5b9b2b7
47111.5,e9843ff378fb8f95
52234.3,e9843ff378fb8f95
52911.6,3be7e0321bb5330e
53720.2,e52237aeb5b9b2b7
58750.4,6834794207e0a8e2
51326.8,9e4ea902cfef9c20
51501.6,2e50f55101412f25
47015.5,e52237aeb5b9b2b7
60243.8,e9843ff378fb8f95
59700.9,e52237aeb5b9b2b7
57443.8,e9843ff378fb8f95
53028.1,e9843ff378fb8f95
53170.7,86a0a2bedfa0cd14
45313.2,861e2160158e0128
52090.3,e9843ff378fb8f95
52431.1,e9843ff378fb8f95
60065.9,e9843ff378fb8f95
56673.5,e52237aeb5b9b2b7
55248.1,e52237aeb5b9b2b7
46926.2,e9843ff378fb8f95
53201.5,d5f8a2729907595d
52650.0,e9843ff378fb8f95
55292.6,94bad6e6609099c0
49037.3,e52237aeb5b9b2b7
53807.9,e9843ff378fb8f95
50366.2,e3fa7b1f8c045e70
46051.1,c6416af145a08fb0
51754.6,e9843ff378fb8f95
48571.2,e9843ff378fb8f95
53706.7,e52237aeb5b9b2b7
